id|sentence|label|justification
CNXP-opiniao-20201227-085ba330-16|Em meio a tantas notícias que invadem a nossa mente, conduzindo nosso coração a uma diversidade de sentimentos, logo somos mergulhados num mar de emoções e inconstâncias, em que muitas vezes acontecem os descontroles, os desânimos e as desistências.|Pathos|The passage appeals to the reader's emotions by describing the overwhelming influx of news and the resulting feelings of instability, discouragement, and despair. It aims to evoke a sense of empathy or emotional resonance with the reader's possible experiences, rather than presenting logical reasoning or credibility claims.
CNXP-opiniao-20180820-21fff1ff-49|E verificamos a relevância desse artigos ao constatar as estatísticas de violência e o grande número de atiradores que promovem chacinas nos EUA que são oriundos de famílias sem a figura paterna.|Logos|The sentence primarily appeals to logical reasoning by citing statistics and causal relationships between family structure and violence, aiming to persuade through evidence-based argumentation. While emotional and credibility elements may be present, the core persuasive technique is the use of factual data and logical connections.
CNXP-opiniao-20201102-95ecebc2-4|For us, it seems rather surprising that an academic reference such as the University of Canterbury conducts an internal investigation and a formal academic review of Dr. Brady's scientific work based on allegations that it contains “manifest errors of fact and misleading inferences”, as a consequence of political pressure from individuals and affluent groups dissatisfied with her work.|Ethos|The sentence emphasizes the credibility and integrity of the University of Canterbury and Dr. Brady, framing the investigation as a response to political pressure rather than legitimate scientific concerns. This appeals to the authority and moral character of the institution and individual involved, making Ethos the dominant persuasive technique. While there are hints of skepticism and potential bias, the core message relies on establishing trustworthiness.
CNXP-opiniao-20200701-8a9d9d3f-20|Ficou claro que o governo holandês realmente não tem nenhuma boa base jurídica para as medidas da Covid-19, que são aplicadas arbitrariamente e que violam os direitos fundamentais e as liberdades civis.|Logos|The sentence presents a logical argument questioning the legal basis of government measures, emphasizing their arbitrary nature and violations of rights, which aligns with reasoning and evidence as the primary persuasive technique.
CNXP-opiniao-20210311-416992ec-11|Em uma das passagens mais fortes, vemos Jesus agir com firmeza em defesa da verdade, Ele diz a um grupo de judeus: “Por que a minha linguagem não é clara para vocês?|Ethos|The passage emphasizes Jesus's firm stance and moral authority in defending the truth, appealing to his credibility and moral character. The focus on his integrity and moral conviction makes Ethos the dominant persuasive technique, as it seeks to establish trust in his authority. The other techniques, such as emotional appeal or reasoning, are less central here, as the emphasis is on his moral character.
CNXP-opiniao-20201230-bc056ce4-14|"Alguns se atrevem a desejar, talvez pelo ímpeto de se sentirem desafiados, outros por já terem ideia do que está por vir…
Então, falo-lhes de minhas muitas rotinas e deveres, enquanto professor universitário, dentro e fora da instituição à qual estou vinculado, como filho a contribuir com o cuidado com os pais que residem em outra cidade (para a qual me desloco com regularidade semanal), como esposo e pai de família, dos projetos de livros técnicos e de literatura infantil em curso (ou em planejamento) e na vida social mais ampla, na condição de (ex-)síndico de meu prédio residencial (com 50 unidades), função exercida sem qualquer remuneração e também junto à comunidade etc."|Ethos|The speaker emphasizes their multiple roles and responsibilities, establishing credibility and moral character as a dedicated, responsible individual. This appeal to character and integrity aims to persuade through their trustworthy image, rather than through emotion or logical reasoning.
CNXP-analise-20190204-a35185e0-15|Razzo, pelo menos desde que assinou o primeiro contrato com a Editora Record, não perde uma oportunidade para relembrar ao seu público de que pensa com a própria cabeça, e de que suas “ressalvas quanto às opiniões que circulam no espaço democrático da polis” nada devem ao Olavo.|Ethos|The sentence emphasizes Razzo's independence of thought and explicitly references his credibility and moral character by highlighting his integrity and honesty in asserting his own opinions. This focus on his character and reputation as an independent thinker makes Ethos the dominant persuasive technique, overshadowing emotional appeals or logical reasoning.
CNXP-opiniao-20210419-29023a5b-6|Com o avanço de medidas absurdas por parte de Estados e Municípios em todo o Brasil, deputados federais e senadores devem atuar por meio da influência e do cargo que ocupam para restabelecer as liberdades de modo efetivo, e não apenas simbólico.|Ethos|The sentence appeals to the authority and responsibility of federal deputies and senators, emphasizing their influence and role in restoring freedoms, which establishes credibility and moral obligation. The focus on their position and influence as a means to achieve a goal underscores an appeal to their character and authority, rather than emotion or evidence.
CNXP-opiniao-20190805-103b47da-57|O que se sabe é que em 4 de agosto de 1944 as autoridades nazistas invadiram a Prinsengracht 263, em Amsterdã e descobriram o Anexo Secreto que era o esconderijo que ficava atrás de uma estante de livros móvel.|Neutral|The sentence provides factual information about a historical event without attempting to persuade or influence the reader's beliefs or emotions. It does not appeal to ethos, pathos, logos, or social proof, making it a neutral informational statement.
CNXP-opiniao-20210330-9b5d5398-2|Ao assistir a um filme, ao sentir o cheiro de um perfume, tocar em algo valioso, ouvir uma música e, até mesmo, ao comer determinado alimento, ocorre o despertamento de sentimentos e emoções em nosso interior.|Pathos|The sentence emphasizes emotional and sensory experiences that evoke feelings and emotions, which aligns with Pathos as the primary persuasive technique. It does not rely on credibility, logical reasoning, group influence, or stylistic patterns, making Pathos the most dominant.
CNXP-opiniao-20200626-55591fe0-19|Uma posição racional e, por conseguinte, de caráter mais humano será realizar um cotejamento explícito entre os possíveis benefícios e os eventuais malefícios que podem resultar da reabertura da economia em face das providencias tomadas para tanto.|Logos|The sentence emphasizes rational analysis and explicit comparison of benefits and harms, relying on logical reasoning to persuade. It does not primarily appeal to emotion, credibility, or group identity, making Logos the dominant persuasive technique.
CNXP-opiniao-20190828-9e6fdf16-0|"Caro leitor...
Diante das últimas notícias, em que diversos veículos de comunicação partiram para a construção de uma narrativa sobre o presidente Jair Bolsonaro suspostamente isolar o ministro da Justiça e Segurança Pública, Sergio Moro, algumas coisas precisam ficar bem claras."|Ethos|The speaker establishes credibility by addressing the reader directly and positioning themselves as a clarifier amid media narratives, implying authority and moral responsibility. The focus on clarifying 'things that need to be clear' suggests an appeal to the reader's trust in their judgment, rather than relying solely on emotional or logical appeals.
CNXP-opiniao-20200228-9bfd374b-7|A partir de agora, toda manifestação favorável a um político não autorizado pelo grupo, é culto e autoritária; todo ato contrário a um grupo político protegido, é um ataque contra as instituições.|Pathos|The sentence employs emotionally charged language to evoke a sense of injustice and threat, framing dissent as dangerous and patriotic support as virtuous. It appeals to feelings of loyalty and fear of political persecution, rather than relying on evidence or credibility.
CNXP-opiniao-20190616-2e8ba919-15|Tanto pela sua história de vida, como pela sua atuação como presidente, onde teve a sorte de contar com condições econômicas muito favoráveis que o permitiu distribuir riqueza e criar uma situação de bonança artificial entre todas as classes sociais, sem a necessidade de avançar agressivamente o seu projeto revolucionário.|Ethos|The sentence emphasizes the subject's background and role as president, highlighting their experience and circumstances, which serve to establish credibility and authority. The focus on their history and economic conditions aims to portray them as a capable and trustworthy leader, rather than appealing to emotion or evidence.
CNXP-opiniao-20190810-27a5e0c1-11|Por esse motivo, é pouco lembrado e não raramente injustiçado porque os resultados de suas estratégias e decisões na maioria das vezes vêm quando ninguém mais lembra do que originou o resultado obtido, muito menos faz a correlação.|Rhetorical_Patterning|The sentence employs a stylistic pattern with parallel structures and contrast, such as 'não raramente injustiçado' and the repeated emphasis on timing and memory, which serve to reinforce the point through rhetorical form rather than explicit evidence or emotional appeal.
CNXP-analise-20200526-d60e2869-32|Mas não, os pacientes, como o próprio autor declara, estavam já hospitalizados com um total de pelo menos 10 dias de sintomas, ou mais, e com alta carga viral, já em fase avançada da doença.|Neutral|The sentence provides factual information about patients' hospitalization status and disease progression without attempting to persuade or evoke emotion. It does not reference credibility, reasoning, group behavior, or emotional appeal, thus fitting the Neutral category.
CNXP-opiniao-20230425-5e9034e4-3|"Eis a lista dos signatários:
JAZIEL PEREIRA DE SOUSA - Deputado Federal (PL-CE)
LEANDRO DE JESUS - Deputado Estadual (PL-BA)
GILVAN DA FEDERAL - Deputado Federal (PL-ES)
ÉDER MAURO - Deputado Federal (PL-PA)
SARGENTO GONÇALVES - Deputado Federal (PL-RN)
MARCEL VAN HATTEM - Deputado Federal (NOVO-RS)
LUCAS POLESE - Deputado Estadual (PL-ES)
CAROLINE DE TONI - Deputada Federal (PL-SC)
RODOLFO NOGUEIRA - Deputado Federal (PL-MS)
DANIEL FREITAS - Deputado Federal (PL-SC)
JUNIO AMARAL - Deputado Federal (PL-MG)
DELEGADO CAVEIRA - Deputado Federal (PL-PA)
FÁBIO COSTA - Deputado Federal (PP-AL)
PAULO BILYNSKYJ - Deputado Federal (PL-SP)
GUSTAVO GAYER - Deputado Federal (PL-GO)
CAPITÃO ALDEN - Deputado Federal (PL-BA)
EVAIR VIEIRA DE MELO - Deputado Federal (PP-ES)
CORONEL MEIRA - Deputado Federal (PL-PE)
CABO GILBERTO SILVA - Deputado Federal (PL-PB)
GENERAL GIRÃO - Deputado Federal (PL-RN)
MARIO FRIAS - Deputado Federal (PL-SP)
JULIA ZANATTA - Deputada Federal (PL-SC)
MAURÍCIO MARCON - Deputado Federal (PODE-RS)"|Social_Proof_Identity|The list emphasizes numerous deputies signing together, leveraging group consensus and collective action to persuade by demonstrating widespread support. The focus on multiple endorsements aims to influence the reader's perception of legitimacy through group conformity, rather than relying solely on individual credibility or emotional appeal.
CNXP-opiniao-20200103-0bd82867-6|Quando os políticos são lembrados dos muitos e inegáveis efeitos colaterais adversos, eles se escondem por trás da desculpa de que a Holanda está simplesmente vinculada a tratados internacionais e, portanto, não há nada a ser feito a respeito.|Pathos|The sentence appeals to the reader's sense of injustice and frustration with politicians' evasive behavior, evoking emotional response. It criticizes political dishonesty, which is intended to stir feelings of outrage or disappointment, rather than relying on factual evidence or credibility claims.
CNXP-opiniao-20201019-e044aa8e-34|O meio de comunicação estatal chinês CGTN chegou a informar que “a região de Nagorno-Karabakh é geopoliticamente importante porque é um duto significativo e porta de energia para a Europa e outros países da região”.|Logos|The sentence presents a factual claim about Nagorno-Karabakh's geopolitical importance and energy infrastructure, relying on logical reasoning and factual information to persuade the reader of its significance.
CNXP-opiniao-20190601-831c7f5f-42|Para tal, é preciso que o Congresso assuma as suas prerrogativas e vote os projetos de acordo com o interesse dos seus representados, a Justiça garanta a continuidade da Lava-Jato e de outras operações que provoquem o afastamento da vida pública dos bandidos de sempre e a população continue a pressionar os poderosos, sempre que eles desviarem dessa rota em busca da autoproteção.|Pathos|The sentence appeals to the reader's sense of justice and moral outrage, emphasizing the need for action against corruption and the importance of pressure from the population. While it references institutional roles and processes, the emotional tone aimed at moral righteousness and outrage is dominant, making Pathos the primary persuasive technique.
CNXP-opiniao-20200816-e666316d-2|Dito isto, tem-se o perfil psicológico desses indivíduos: foram crianças mimadas, que não receberam limites ou foram ensinadas a respeitar regras, razão pela qual sempre acreditam que o mundo gira segundo as suas próprias.|Ethos|The sentence appeals to a psychological profile, implying expertise or authority in character analysis, which establishes credibility. The focus on a specific, authoritative assessment of individuals' behavior aligns with establishing trustworthiness or expertise, rather than evoking emotion or presenting evidence.
CNXP-opiniao-20210311-416992ec-12|Ouvir João, que foi discípulo de Jesus, expressar o sentimento que há no coração de Deus, por ver seus filhos andando pelas veredas da verdade, nos faz desejar alinhar nossa própria vida na verdade que já conhecemos sobre Ele, com o fim de ser alvo da sua alegria.|Pathos|The sentence appeals to emotions by emphasizing the heartfelt feelings of João and the divine joy, aiming to evoke a sense of spiritual longing and moral aspiration in the reader. While it references truth and knowledge, the primary persuasive force is the emotional connection to divine happiness and personal fulfillment.
CNXP-opiniao-20190511-94f1e09f-2|"https://www.youtube.com/watch?v=UujcWlmLnhI
Para quem não lembra da famosa parábola, é aquela que conta a história do pai que tinha dois filhos, um deles pede a parte da herança (o que é um insulto), vai embora e quando volta, falido, depois de enfrentar muitas dificuldades na vida, o pai faz-lhe festa."|Pathos|The passage appeals to emotions by recounting a story of forgiveness and unconditional love, evoking feelings of compassion and moral reflection. The focus on the father's joyful reception of the repentant son aims to stir emotional resonance rather than rely solely on logic or credibility.
CNXP-opiniao-20190713-febcb601-26|Com o advento da internet e das redes sociais, a população brasileira está se politizando e, apesar de ainda não termos atingido o nível ideal podemos dizer que o crescimento da politização do eleitor brasileiro está crescendo de forma exponencial.|Logos|The sentence presents a logical analysis of the trend in political engagement, citing the internet and social media as factors contributing to increased politicization. It emphasizes a cause-and-effect relationship and uses a quantitative descriptor ('exponencial') to support its claim, aligning with reasoning and evidence as the primary persuasive technique.
CNXP-opiniao-20180703-08877fd7-32|"[caption id="""" align=""alignnone"" width=""538""] Imagem: Reprodução[/caption]

 	30 de julho de 2017

Depois de uma explosão que ocorreu em Altamira, onde 8 soldados do governo do maduro foram feridos, Óscar Pérez escreveu em seu Twitter: ""A tirania é combatida com fogo""."|Pathos|The statement employs emotionally charged language by framing the conflict as a fight against tyranny, invoking feelings of resistance and urgency. The phrase 'combatida com fogo' (fought with fire) appeals to emotional intensity and violence, rather than reason or credibility, making Pathos the dominant persuasive technique.
CNXP-analise-20200124-c27cc681-8|“O dispositivo teve seu horário acertado nesta quinta (23), passando de dois minutos para a meia-noite para apenas 100 segundos da hora fatal — as 12 badaladas indicariam o apocalipse, na metáfora criada pelo prestigioso Boletim dos Cientistas Atômicos”, disse o jornalista.|Ethos|The sentence references the 'prestigious Boletim dos Cientistas Atômicos,' establishing credibility and authority through the mention of a reputable source. This focus on a credible institution suggests that the persuasive emphasis is on trustworthiness and expertise, rather than emotional appeal or logical reasoning alone.
CNXP-opiniao-20180820-21fff1ff-50|Então vimos até agora que a engenharia social primeiro destrói o modelo familiar, depois substitui a figura do homem pela figura do estado, e como resultado cria pessoas com mais problemas emocionais e que cria o problema da violência atual em nossa sociedade.|Pathos|The sentence appeals to emotional concerns about societal problems, emotional harm, and violence, aiming to evoke feelings of worry or fear about social manipulation and its consequences. It does not primarily rely on credibility, logical evidence, or group conformity, making Pathos the dominant persuasive technique.
CNXP-opiniao-20180831-a7048d75-94|A inspiração de Andrew Torba, criador e CEO da rede, para criar o microblog foi a censura promovida pelas mídias monopolizadas pela Esquerda e nas últimas semanas viu seu número de membros brasileiros crescer exponencialmente, fazendo com que ganhássemos a simpatia de seu criador.|Social_Proof_Identity|The sentence emphasizes the growth of Brazilian members and the admiration of Andrew Torba, framing the community as gaining popularity and approval, which leverages group conformity and social proof to persuade.
CNXP-opiniao-20200716-5a999d5f-6|Nossos pais já não se importavam com o fato, apesar das muitas tentativas de que não incomodássemos a querida D. Rita, ela sempre os convencia de que o brilho dos nossos olhos era o que mais importava.|Pathos|The sentence appeals to emotional values by emphasizing the importance of the 'brilho dos nossos olhos' (the sparkle in our eyes), evoking a sense of innocence and emotional significance. It does not rely on evidence or credibility, nor does it appeal to group consensus or stylistic patterning, making Pathos the dominant persuasive technique.
CNXP-opiniao-20180509-6878ca54-17|Mas, ora, desde que o mundo é mundo o chamado “cidadão comum” quer que seus filhos estudem, vão à universidade, porque sempre viram, talvez até mais do que os ditos intelectuais, a virtuosidade do Conhecimento com ‘c’ maiúsculo.|Pathos|The sentence appeals to the emotional value placed on education and the virtue associated with knowledge, evoking pride and moral admiration for the 'common citizen's' aspirations. It emphasizes a shared cultural desire, leveraging emotional resonance rather than explicit reasoning or credibility claims.
CNXP-opiniao-20230124-eaedb4a1-28|A pauta original da manifestação era idêntica ao propósito dos brasileiros que acampavam na porta dos quartéis: um protesto —legítimo— contra o processo eleitoral conduzido pelo Tribunal Superior Eleitoral (TSE), e chancelado pelo STF, que elegeu Lula para o seu 3º mandato como presidente da República.|Pathos|The sentence appeals to the reader's sense of legitimacy and moral justice by framing the protest as 'legitimate' and aligning it with patriotic Brazilian citizens. It emphasizes the protest's moral purpose against the electoral process, evoking emotional support for the protesters' cause. The focus on the protest's legitimacy and moral stance suggests an appeal to values and emotions rather than purely logical or credibility-based arguments.
CNXP-opiniao-20200331-d82e7f99-26|"[3]
Murray Rothbard simplifica o raciocínio dessa impossibilidade após o brilhante estudo de Mises:
“Se, por exemplo, todos os indivíduos em um sistema socialista fossem receber uma mesma renda — ou, em sua variante, se todos fossem produzir ""de acordo com suas capacidades"", mas recebessem ""de acordo com suas necessidades"" —, então, parodiando aquela famosa pergunta: quem, no socialismo, fará o trabalho de recolher o lixo?"|Logos|The sentence employs logical reasoning and a hypothetical scenario to critique socialist economic principles, illustrating the impracticality through a structured argument. While it references thinkers and concepts, the core persuasive technique is the logical deduction presented, making Logos the dominant approach.
CNXP-opiniao-20210221-8da887a9-11|Precisamos viver nossa comunhão com Deus, buscar nossa santificação e nos doar a Ele sem que vinculemos qualquer interesse que não seja apenas demonstrar nossa gratidão e amor pelo que Ele tem feito a nós.|Pathos|The sentence appeals to emotional and spiritual values, emphasizing love, gratitude, and devotion to God, which are emotionally charged themes. It does not rely on evidence or credibility claims, nor does it evoke group conformity or stylistic patterns, making Pathos the dominant persuasive technique.
CNXP-opiniao-20200426-0abfb7b7-46|Por muito tempo, a UE e os EUA têm estado muito ocupados competindo entre si, enquanto a América do Sul é muitas vezes esquecida, ignorada ou sequer considerada uma parte do mundo ocidental.|Neutral|The sentence provides a descriptive overview of geopolitical dynamics without attempting to persuade or influence the reader's opinion. It lacks emotional appeals, logical reasoning, credibility claims, or group conformity cues, making it primarily informational.
CNXP-opiniao-20190213-9e3319d3-86|Alguns exemplos de material de doutrinação marxista são os livros “Nova História Crítica” de Mario Schmidt, “Sexualidade Começa Na Infância” de Maria Cecilia Pereira da Silva, os livros didáticos/2016 do MEC e “Orientação Sexual” de Ana Rosa Abreu, Maria Cristina Ribeiro Pereira, Maria Tereza Perez Soares e Neide Nogueira.|Social_Proof_Identity|The sentence lists multiple books and educational materials to imply a widespread or authoritative presence of Marxist indoctrination, leveraging the idea that many credible sources endorse this view. This appeals to group consensus or societal authority, characteristic of social proof. Other techniques like ethos or pathos are less central because the focus is on the collective endorsement rather than individual credibility or emotional appeal.
CNXP-opiniao-20230322-f0eb9bf4-7|Ao invés de canalizar dinheiro público para países amigos, o governo federal precisa abrir linhas de crédito com juros mínimos (ou porque não taxa zero) para haver a ampliação da produção agrícola nacional, aos moldes do que ocorreu nos Estados Unidos e em países da Europa.|Logos|The sentence appeals to logical reasoning by suggesting that opening low-interest credit lines will boost domestic agricultural production, referencing successful examples from the US and Europe. It emphasizes a cause-and-effect relationship, making reasoning the primary persuasive technique. Emotional language or credibility appeals are less prominent, and there is no group conformity or stylistic patterning that dominates.
CNXP-opiniao-20200612-957d0991-3|Paul Raskin, um dos principais responsáveis pela criação do GTI em 1995, é conhecido como pai de uma teoria chamada “eco-comunalismo”, espécie de comunismo libertário (pesquisem sobre essa palavra), e criador do certificado Global Reporting Initiative (GRI).|Ethos|The sentence emphasizes Paul Raskin's credentials and authoritative roles, such as being responsible for the creation of the GTI, known for his theory, and creator of the GRI, establishing his credibility and expertise as the primary persuasive element.
CNXP-opiniao-20180220-7badd83b-13|Netanyahu pediu que Mozes reduzisse as críticas em seu periódico, e em troca disse que faria algo para reduzir a circulação do jornal Israel Hayom, o diário gratuito que havia superado Yediot como o mais lido do país.|Ethos|The sentence references Netanyahu's authority and influence over media outlets, emphasizing his role and credibility in exerting pressure. This establishes a context of political power and trustworthiness, making Ethos the dominant persuasive technique. The focus on Netanyahu's request and the implied moral authority over media is central, whereas emotional or logical appeals are less evident.
CNXP-opiniao-20200626-55591fe0-13|Embora a disponibilidade de testes de anticorpos esteja limitada por força da alta demanda mundial e a mitigação bem-sucedida tenha mantido a soro prevalência muito baixa para depender totalmente de resultados positivos, em algum momento no futuro próximo, o teste de anticorpos se tornará uma opção viável.|Neutral|The sentence primarily provides informational content about the availability and future prospects of antibody testing without attempting to persuade or influence the reader's beliefs or emotions. It does not employ credibility appeals, emotional language, logical reasoning, or group influence, thus fitting best into the Neutral category.
CNXP-analise-20201019-5474859a-35|O líder chinês Xi Jinping, portanto, parece estar demonstrando interesse em aproveitar as reservas de petróleo e gás da região e provavelmente até mesmo desempenhando um papel nos projetos de gasodutos que passam pela região de Nagorno-Karabakh.|Ethos|The sentence references Xi Jinping's actions to establish credibility and portray him as an active, authoritative figure in regional energy projects. It emphasizes his strategic interest, which serves to build trust in his leadership and intentions, rather than appealing primarily to emotion or logic.
CNXP-opiniao-20200408-ae407330-12|A China lançou uma grande campanha de relações públicas tentando se mostrar como um “salvador do mundo”, mas ao mesmo tempo, o ditador chinês Xi Jinping estava dizendo ao presidente francês Emmanuel Macron que a China só forneceria máscaras se a França aceitasse a tecnologia 5G da Huawei.|Pathos|The sentence appeals to emotional and moral concerns by framing China as a 'savior of the world,' which evokes a sense of moral high ground and altruism. The contrast with the coercive bargaining over masks and 5G technology emphasizes the emotional tension and moral ambiguity, making Pathos the dominant persuasive technique. The mention of political figures and strategic manipulation also suggests an emotional undercurrent rather than purely logical or credibility-based appeals.
CNXP-opiniao-20210125-6cfbc9a6-30|Ao que parece, a retirada destas palavras do vocabulário nos impõe ou pretende nos levar à aceitação de uma transição imediata entre ser uma menina e ser uma mulher, como se não restasse mais entre estas condições do ciclo feminino uma fase intermediária.|Rhetorical_Patterning|The sentence employs a complex, contrasting structure that emphasizes the transition from girlhood to womanhood, creating a rhetorical pattern that highlights the perceived immediacy of this change. The use of 'como se' introduces a hypothetical contrast, reinforcing the stylistic pattern rather than relying solely on evidence or emotional appeal. This structural form aims to persuade through its rhythm and emphasis on the conceptual contrast.
CNXP-opiniao-20210110-e57493fb-44|Bem, questionamos: se a geração caberá tão somente a uma destas (imaginemos que não a doadora do óvulo), a outra (a doadora do óvulo) perderá qualquer direito sobre o concebido se a parceira decidir pelo aborto, por exemplo, caso o relacionamento, por qualquer motivo, venha a ser rompido antes do parto?|Logos|The sentence presents a logical question about legal and ethical implications, focusing on reasoning about rights and consequences. It does not rely on emotional appeals or credibility claims, but rather on exploring a hypothetical scenario through rational analysis.
CNXP-opiniao-20201112-2070dc44-6|Mulheres deste grupo reclamam que homens não desejam relacionamentos duradouros, que tudo o que se lhes oferece é efêmero, que não há compromissos, nem reciprocidades, que são tratadas como descartáveis... E mais, quando engravidam, esbravejam porque os pais da futura criança não se dispõem a cumprir o papel e os deveres paternos.|Pathos|The passage appeals to emotions by highlighting perceived injustices and frustrations faced by women, evoking feelings of sympathy or outrage. It emphasizes grievances and moral judgments that are designed to stir emotional responses, rather than relying on evidence or credibility. The focus on emotional distress and moral outrage makes Pathos the dominant persuasive technique.
CNXP-opiniao-20190331-d0bc1feb-225|"Comunidade internacional
Embora o Boko Haram estivesse na lista de terroristas do Departamento de Relações Exteriores dos EUA, o governo do ex-presidente Barack Obama, criticou e ameaçou o governo nigeriano em 2013 com sanções, se não parasse de lutar contra o Boko Haram e também ameaçou parar a ajuda militar."|Ethos|The sentence references the credibility and actions of governments and officials, such as the US Department of State and Barack Obama, to establish authority and moral character. The focus on official positions and actions aims to persuade through the perceived legitimacy of these entities, rather than through emotional appeal or logical reasoning alone.
CNXP-opiniao-20210206-4d343bf2-2|Essas foram as palavras de um pedinte, com idade aproximada de 60 anos, que se afastou do meu carro, enquanto eu aguardava o sinal (ou farol) verde para partir e seguir minha viagem.|Neutral|The sentence provides a descriptive account of a situation involving a beggar and the narrator's observation, without any attempt to persuade or influence opinions or emotions. There are no explicit appeals to credibility, emotion, reasoning, or social proof, making it a neutral description.
CNXP-opiniao-20200918-ca4d87e0-10|Ora, se o defendido por esta senhora fosse razoável ou plausível, por que discordar da impropriedade e questionar os homens que ganham mais do que suas companheiras ou esposas quando não as deixam participar das decisões relativas ao salário deles, quando, muitas vezes, estas não trabalham e o salário masculino é o único provedor das necessidades domésticas?|Logos|The sentence presents a logical argument questioning the fairness of gender-based salary disputes, emphasizing reasoning about domestic roles and economic contributions. It relies on causal and factual reasoning rather than emotional appeal or credibility claims, making Logos the dominant persuasive technique.
CNXP-opiniao-20200706-1daea993-20|A implantação do “produtivismo”, por assim dizer, parece ter sido uma pá de cal nos destinos dos livros-texto nas carreiras dos docentes dos segmentos técnico e universitário de todo o território nacional.|Ethos|The sentence discusses the impact of 'produtivismo' on educational careers, implying a critique rooted in authority and expertise about the educational system. It appeals to the reader's understanding of institutional dynamics, establishing credibility through its authoritative tone. Other techniques like Pathos or Logos are less prominent here, as the focus is on a professional critique rather than emotional appeal or logical argument.
CNXP-analise-20200428-bea686a2-13|Em 2017, tendo em conta a evolução dos trabalhos da Operação Lava Jato no Rio de Janeiro, Ramagem foi convidado a integrar a equipe de policiais federais responsável pela investigação e inteligência de polícia judiciária no âmbito dessa operação.|Ethos|The sentence emphasizes Ramagem's invitation to join a significant police investigation, highlighting his credibility and role within an authoritative context. This establishes trust in his expertise and position, making Ethos the dominant persuasive technique. The focus on his involvement in a major operation implicitly appeals to his authority and reliability, rather than appealing to emotion, logic, or group conformity.
CNXP-opiniao-20180130-33d8c0c2-28|No entanto, na contemporaneidade, existe um movimento compulsório, uma tentativa obsessiva de desconstruir estes laços tão próximos, com o objetivo de destruir esses laços afetivos gerando, maquiavelicamente, uma cultura sexual poliformicamente perversa.|Pathos|The sentence employs emotionally charged language such as 'movimento compulsório', 'tentativa obsessiva', and 'destruir esses laços afetivos', aiming to evoke concern or fear about cultural changes. While it references societal issues, the primary persuasive force is to stir emotional reactions rather than rely on evidence or credibility, making Pathos the dominant technique.
CNXP-opiniao-20230210-b8a781e9-26|A existência independente e harmônica entre os três poderes é o principal fundamento em que se estrutura o Estado Democrático de Direito, para utilizar uma expressão “da moda”, constantemente utilizada pelos nossos “comentaristas políticos” para defender o indefensável.|Ethos|The sentence critiques the use of a popular phrase by political commentators, implying a moral or intellectual deficiency in their arguments. This appeal to moral judgment or credibility positions the speaker as a critic of superficial discourse, establishing ethos. The focus on the integrity of political debate suggests that establishing credibility is central, rather than relying solely on emotional appeal or logical reasoning.
CNXP-opiniao-20191009-2d9e6aa4-55|Juntamente com o potencial de abuso de poder, os efeitos indiretos da vigilância em todo o Estado e a probabilidade de dados incorretos em um registro de crédito social podem desencadear um espiral negativo.|Pathos|The sentence appeals to concern and fear regarding the potential negative consequences of surveillance and data inaccuracies, evoking emotional apprehension about a 'negative spiral.' While it discusses potential effects, the emphasis on risks and indirect harms aims to stir emotional responses rather than purely logical reasoning or credibility.
CNXP-opiniao-20180727-6a56f48b-79|No primeiro caso, a ACMDOS se esforça para, entre outras atividades, reinserir esses bravos guerreiros, altamente especializados e impressionantemente confiáveis, no mercado de trabalho civil: quem não gostaria de empregar um reservista como esse?!|Pathos|The sentence appeals to the reader's pride and admiration for reservists, emphasizing their qualities to evoke positive emotions. The rhetorical question at the end aims to generate a sense of pride and desirability, making emotional appeal the dominant persuasive technique over credibility or logical reasoning.
CNXP-opiniao-20200811-fac9228b-75|Se as advertências que chegaram aos ouvidos das autoridades competentes - hoje condenadas pelo povo - não foram seguidas, é apenas porque o Hezbollah detém as engrenagens-chave do Estado libanês, e bloqueia qualquer iniciativa que não sirva aos seus interesses e aos de seu soberano iraniano.|Ethos|The sentence appeals to authority and credibility by referencing the Hezbollah's control over key state mechanisms and implying a moral judgment about the authorities' inability to act independently. This establishes Hezbollah's influence and moral character as central to the argument, rather than relying solely on emotional appeal or logical reasoning.
CNXP-opiniao-20200624-e37cc58f-17|e Tomás de Aquino (1225 – 1274), dentre muitos outros nomes que poderíamos colecionar e suas inegáveis contribuições à evolução do mundo em que estamos inseridos, desde as distintas e já remotas épocas em que viveram, comprovam a perenidade e a excelência deste pensar que, cada vez mais se consolida, posto que se comprova solidamente a cada embate.|Ethos|The sentence emphasizes Tomás de Aquino's historical significance and enduring influence, establishing his credibility and moral authority. This focus on his contributions and the lasting impact of his thought appeals to trustworthiness and expertise, characteristic of Ethos. The other persuasive techniques are less central, as the passage primarily seeks to elevate Aquino's reputation.
CNXP-analise-20190412-4a786744-1|O jantar foi promovido pela Confederação da Agricultura e Pecuária do Brasil (CNA) e pelo Ministério da Agricultura com o objetivo de fortalecer as relações comerciais entre o Brasil e esses países no setor do agronegócio.|Ethos|The sentence emphasizes the involvement of reputable organizations like the CNA and the Ministry of Agriculture, establishing their authority and credibility in promoting the event. This focus on institutional backing aims to build trust in the event's legitimacy and importance, rather than appealing primarily to emotion, logic, or group conformity.
